6.65310621,-2.94895339,2.35547853,-5.76904583,3.04446888,-0.80467033,-4.72406387,2.0546205,-1.90925789,-3.03974509,7.61817169,4.77979279,2.94250774,2.11176848,-1.40405607,4.88541126,4.03223324,-0.43911421,-2.63873458,4.32234955,-0.46519202,0.00471199,0.28156173,-2.6998117,-3.21405649,-3.89366937,-0.87834203,3.02720737,-0.28443289,4.07087994,-3.74543953,0.75393677,1.23636293,1.80335605,-1.97177577,-0.01971778,3.2431438,2.26635218,0.99054056,2.07257438,0.52845275,-0.59383619,4.76994991,0.73683101,-0.3685137,-2.27300978,1.47592604,-0.41274858,0.76124471,0.46898401,-1.0350045,0.24146464,0.5254854,-0.60442281,-0.98630399,-0.2468195,-0.02047777,-1.54176807,-2.95565081,-0.24622256,-0.5324685,1.03407907,0.45464551,-0.14162183,6
1.59487975,-0.05934858,6.52330637,-4.68345499,-0.77572155,5.58459091,-2.00718307,6.62973309,-4.4218936,1.03785813,-6.50514126,-2.14418721,-2.37675261,-0.43495116,0.23898077,-3.09597063,1.17333984,-1.25805354,-6.84765148,-0.38424873,-2.27258849,0.73526824,1.47918463,-0.41251373,-1.68826628,2.05398798,5.53978157,-2.21353865,0.21283793,-1.5347352,0.07440078,1.81130648,1.37387371,0.31353933,-0.77448261,-0.87764537,0.42615104,0.21419442,1.8404429,-1.83659923,-1.21157193,-0.86106914,-1.38810778,-0.1748697,-0.68768561,0.12050226,0.1298677,-2.13671994,-0.02517317,0.47212613,-0.83812761,-0.61914825,-0.38628912,0.28775752,1.34364367,0.81705678,-0.30871105,1.15177548,0.97266906,-0.40503794,-2.60119343,0.38365817,-0.06778598,-0.50625831,3
0.64428723,1.28496838,11.69762135,-1.92658186,-0.88927358,-0.91121387,-3.66564083,1.77790022,4.96742201,-1.78906298,-4.19170189,-4.65667915,-2.41974807,0.44892046,4.8206706,-4.45829058,2.61613584,0.53828514,-1.75274944,-0.024122,-2.64765191,-2.0727911,0.22901154,0.86615491,-1.6174047,1.2855351,2.58113194,-3.6918633,-2.20410681,0.7309525,-0.15828073,-1.30991149,3.62235117,-0.52590495,1.82418931,-3.02537799,2.92555881,-0.2115218,-0.54566801,-1.89923656,0.85918331,0.67992324,0.94308758,-1.79395819,0.7149061,-0.97378546,-2.38511133,-0.89967465,-0.96028,1.13455963,-1.23719275,-1.67784595,-0.55175352,1.79859734,-1.45838284,-1.21039081,1.14051533,0.23416646,1.41164541,-0.50597835,-0.56075948,-0.39192185,0.02181762,-0.72295892,3
-8.32371902,9.3251667,-9.63011265,-0.71055031,-3.77167797,-2.19509888,-1.41907883,-2.79808807,3.75180054,-4.47118759,-0.42991948,4.15779448,2.75151992,-1.48181546,0.7465632,0.48140287,-4.30488825,3.78398347,2.06634784,1.31717181,-2.92305398,2.48790455,-2.16629243,0.89259028,0.58287442,-3.975178,0.51683247,1.61104274,0.66109276,2.09489679,-0.28973114,0.1296792,1.15746188,-1.45143199,2.13341069,1.66590965,-0.67996716,0.20814019,-1.27908528,1.45818007,1.10319591,-2.61460972,0.71048284,0.2281058,-1.66761482,1.06287205,-1.04708409,-0.57372665,-1.11461067,-0.70556796,-0.94580185,0.48450792,0.06172705,0.63303399,1.37816405,0.94076514,1.43200731,0.13401441,0.51415354,2.5197978,-0.21205783,0.24220216,1.14212167,0.32930371,5
15.08619308,2.79080343,10.28736687,1.06046307,-2.9178648,2.63843584,-1.65455914,1.24956274,1.86990452,1.28000391,0.59549975,-1.4413693,0.92880034,-0.29499617,-1.82263851,2.70015478,1.12383127,1.36919212,1.26043832,0.33348894,3.00159931,1.61550808,0.43139833,-2.5353713,0.14005899,-0.59164089,0.0349828,1.1728301,0.17368269,-0.14505053,-1.7846092,1.81286049,0.30456668,0.40886277,-0.65977395,-1.37876904,2.02370477,-0.22421008,-0.9277252,0.11738467,-0.76136982,0.61949611,-0.41097873,-1.02171302,0.49858308,0.8758626,-0.2128215,0.8427794,-0.94564646,-0.04508257,-0.77111971,0.04735303,0.16226077,1.17433679,0.93696904,0.06970811,1.71139801,-0.77890205,-0.34368929,-1.13533449,-0.97537088,-1.05796421,0.49800158,1.55478919,8
-8.66341209,-6.95871878,0.73743999,3.35800838,2.04169369,-0.83136392,-8.42611217,-1.74554253,4.88272667,-3.89996266,-2.97570801,1.20354724,2.54700828,-2.6865983,-0.91385746,1.290627,3.02594781,4.94047832,2.45963478,4.39934587,0.29377902,-1.59599614,0.51290524,3.38148355,0.35649973,1.30857158,3.58976841,0.55882084,0.81130505,-0.48396075,0.1373781,0.72550583,-2.71115327,-1.63614726,0.67453551,1.1752485,-1.00453651,-0.24951345,1.38165963,-0.50887096,-0.22280729,-0.62653852,2.55096602,1.5646286,3.26121712,0.45012498,-1.91519654,-0.02346492,-1.95051551,1.10104394,-0.45008779,0.29440773,-0.06456757,0.53963017,2.08767557,0.81144726,-0.69727564,0.86242676,0.31993711,0.93255532,-0.06844546,0.65005857,-1.06324947,1.30273199,1
4.05130529,7.6817379,9.94025326,-4.3717308,0.75645518,-0.31268728,-1.06168365,-0.86929607,-0.05945206,3.92035723,-3.37907314,1.01936817,-5.47971964,0.05019746,1.86121106,-2.82487869,2.55568004,-4.5793066,0.47447187,1.40285754,-1.83378768,-0.18981487,1.59667468,-1.8703227,1.60842502,-0.25576812,1.89271891,-3.83276892,0.59672594,-1.07242584,-1.17246568,0.61479974,2.58699131,-0.85508817,-0.4945215,0.33659878,1.12775373,-1.99266982,1.52988935,1.01732433,0.16556609,-2.1739924,0.56964058,-0.00539215,1.72024107,0.09000388,-1.01567447,-1.60074306,-0.54034209,-0.62341696,-0.90373611,-0.35305256,-1.94025779,0.58457112,0.68955016,0.76464045,-0.58172655,0.85953707,-0.90254444,1.45332229,0.68567401,-1.17514634,-0.34945256,-1.57561803,3
4.6227541,-4.61632872,-3.3298943,-1.00466025,-1.0766542,1.04661691,-7.76772881,-2.50287962,4.57692003,-3.83837843,5.03526163,-1.48502517,9.0371933,-2.45120645,1.63512206,8.83506012,0.0948807,5.91213703,0.49065906,3.44367456,0.36466008,-2.86907554,-1.18534672,3.93564463,-1.07192004,0.26669991,0.30781692,1.9588511,1.94264293,-2.07168198,0.88819528,0.63910413,-0.46559954,1.35602367,0.57338548,-1.56549084,-0.47203183,-2.0648272,0.45513654,-0.84109294,0.88877559,-0.19807766,0.11857338,2.63610387,1.74562776,-0.39697072,-0.13464712,0.75129008,0.28093448,1.7057637,-0.30768025,1.71748292,-0.90022492,0.33781624,-0.30995864,0.41135335,1.43345594,0.34520322,-0.15154079,-0.11395639,-0.34588921,0.96571344,-0.51579642,-0.86715519,1
-6.25612164,1.31942558,4.16398287,8.33751583,6.88356066,0.41360164,-1.55406046,-6.22589397,8.92271805,-1.16097164,4.78007174,2.40804338,3.99504972,-1.63570273,-2.49976158,-0.77156973,-0.92167795,-3.16894555,3.51024914,0.00348997,1.12916505,3.42108822,-3.59913254,5.02135801,-1.7613467,2.76433372,1.77144563,1.91162443,-0.06122351,-2.05184841,-0.53897583,1.42555571,0.28688914,-0.595815,0.95681357,-2.93441224,-0.65575027,-0.02050751,2.18570614,-2.75592732,-0.07353127,2.8275342,1.36439562,0.39719707,3.38613033,0.01678096,0.01067771,0.08035493,-0.34167582,-0.59164929,-0.75397116,1.7654351,-1.72672439,-0.14074981,-0.34016711,-0.39007342,-0.6958344,-1.07280409,-0.27220407,1.4476167,-1.82439923,0.65744263,-0.28062624,0.68863821,7
-0.86872035,-11.736866,3.67873263,10.26473427,1.60309398,6.03807068,2.44162703,1.91519785,1.46792388,-1.14019322,-6.5185318,7.82925701,0.2186861,-1.32006335,3.54835916,-1.64910674,2.4892323,4.88764191,3.2124033,-0.56096077,1.75972617,-1.01108861,-1.8212055,4.831604,-0.43072811,-1.44783449,-0.93883234,0.48608983,-0.13946104,1.7867862,-0.92721188,-1.32618272,-0.36239672,-1.43584514,-2.16541862,-0.44429049,-0.47527432,1.47132337,-2.37577915,2.27352667,1.63185263,0.22913063,-2.16916084,-0.77960473,-3.03088331,0.14824641,-0.18564324,-1.55743146,0.68463612,-1.02936625,-0.63237852,1.46921802,0.39865136,-1.02179623,-1.50009179,1.25830102,0.41219068,-0.43355262,-0.29873237,0.60588515,-1.02634788,1.78362632,1.66195786,-0.67026722,8
-8.05471897,1.9286046,8.9938736,12.10975266,3.31962824,-2.31802654,-1.35249758,-0.6608218,3.99446917,2.64150357,5.81870174,3.01046562,1.87816799,-1.87205851,0.30487609,1.52857983,0.25874782,2.12297893,-2.73335505,0.48197865,-0.03092645,3.59814763,-3.4616828,2.21706867,-1.11868954,1.09870112,3.01034784,4.23710346,1.41419959,-0.52600133,0.04943252,1.21062374,-0.70555115,0.23040247,1.13277256,-0.20877638,-0.28606677,-1.07673597,1.65071094,-3.35066938,1.19194603,2.39333534,0.81543845,-0.31782961,1.17934251,-0.38063318,0.54001951,-0.61401749,0.25108543,2.48817873,-0.51001143,-0.02805132,0.57227361,1.064816,0.00744909,1.87693048,-0.97551012,-0.13804622,-0.76834118,-0.56112611,0.11932792,0.60245627,-0.69228131,0.77973068,4
9.78338718,-10.53212929,5.16083479,-2.69884562,2.25121498,0.28853524,0.41919494,0.366189,-4.50542116,-1.62618923,1.92430651,0.40268612,5.60874844,4.9427247,-0.62555552,-2.13495016,-0.51946926,3.36838126,-2.73171735,1.15741587,-2.24200702,-2.01323318,-2.69374657,0.8143065,0.69436836,0.09676297,-0.52387547,-1.71006632,0.2499609,-1.55419266,-1.61197579,0.48631215,2.39791441,-3.12589264,2.13681889,-2.44744205,1.79642081,-0.91494447,-3.33570576,1.73510098,-1.63692474,-0.37180418,-0.96397102,0.10436395,0.7681073,-0.8259061,1.24942505,-1.0618639,-1.56421423,-1.70694828,0.45071661,-0.6584239,-0.14305449,-0.03781116,0.74353445,-1.77343321,0.79512119,0.14128438,-0.25915843,-0.59803492,1.51880407,1.18498468,0.49539053,-0.63770282,10
-5.38340378,-5.89787054,1.22668672,-0.18474588,8.28224945,-2.71127439,-2.11706495,-6.48135853,-3.57477999,-0.88170087,6.52119637,5.05321217,1.7921505,3.13560319,-1.18699217,0.10574186,-0.49951839,-1.45600069,-2.78919315,3.79312611,2.00898957,-1.01553679,7.8473897,0.61184216,-4.68353033,-4.47092628,-0.87878525,1.12526846,1.10247397,0.44909513,-0.84873641,-0.47100544,-1.07277083,1.43804395,-3.04769969,-0.51744092,2.07409596,0.91642797,0.57119644,1.6616528,-0.32186061,1.17139316,2.34160066,-0.30035794,-0.22676873,-0.48236567,2.04253936,-0.6574347,2.31867027,-0.56642348,-1.79925776,-2.09100723,-0.0517621,-0.40145278,-0.0891282,1.11034715,0.44435239,-1.15594518,-1.29837584,-1.10742092,-0.66227573,0.23483199,0.16621065,-1.02180588,6
9.43585682,3.93722534,5.945189,1.1429162,-2.17001486,2.44296551,-5.68514633,2.71052456,5.61790943,-1.38729095,4.07691813,6.33270168,1.2869457,-7.2116971,-0.20926857,2.91489148,4.26443577,0.7885766,-4.4012661,2.90679026,0.34603977,-4.25914097,0.6812883,-2.54864788,-1.43630934,2.28893137,0.64160097,3.45801783,2.50725555,0.87001467,-0.17959917,5.5668788,0.72457081,-0.64317364,-1.90821648,2.49443913,0.20137978,2.06213522,0.29162514,-0.09141189,-0.84948456,0.67665589,1.0566684,-0.20497073,0.43266654,-0.00565401,0.77155751,-0.69365478,-0.62282288,-0.50052804,-0.18926536,0.8368094,1.79557872,0.01602185,1.53666282,1.49208927,-0.52050757,2.20214057,-0.45587611,0.28872347,0.37011051,0.20570511,-0.50340325,0.04993435,4
5.36768627,-0.07382822,2.42186952,10.88417149,1.92083561,-2.75299621,-1.16781712,-7.99676514,-2.40216732,0.35609645,5.21690464,2.74735165,5.33519745,-1.46249962,-3.49989367,4.33300018,0.65630293,0.2107656,0.63766611,1.62223983,0.68443072,1.48624349,-0.44444808,-0.88359189,-2.33517456,2.7124126,0.26248991,2.26954865,1.01135969,-4.02083874,-1.89082348,2.13841248,0.54271835,-2.38644886,0.13276029,-0.1646696,0.47973633,0.7499311,0.05629086,-1.28820717,1.80368853,0.1480982,0.29136416,-0.03956065,0.5543837,0.14182118,0.00834569,0.47099328,0.13137159,0.51740098,0.04927664,0.60040605,-0.13463116,-0.68648362,2.07563448,-0.4712846,0.00168943,0.31567615,-2.5029099,1.34900796,0.28679478,-1.54827881,0.50861716,-1.19963574,4
11.00705719,-0.9418633,7.17324734,-7.27097368,4.07244778,-0.62111378,-4.68748379,5.59836483,0.33300734,-4.2359314,-0.3194344,2.31121159,-0.95417976,-0.20798418,0.54707026,0.58537447,2.39939809,3.24912858,-3.9376967,2.51930618,1.65181959,-2.19721818,-1.96566713,-3.64084005,2.50707006,-0.26168692,0.22628516,2.72597098,0.13236451,1.69265783,-0.88977158,-0.44171405,0.72828776,-0.28327376,1.70395505,1.69168687,-2.11976528,0.3690244,0.45519865,2.97298598,0.16155827,-1.00985408,1.52311122,-2.35049319,-0.78303027,-0.5141502,0.98901415,1.47779548,1.00316954,0.59614694,0.86566871,-1.42743945,0.03853583,-0.45454848,1.58180821,-0.61828065,0.21008873,0.45277125,-1.92850685,-0.0360055,-1.54259217,0.68342286,1.01916277,0.75088906,10
9.87263012,-9.09009266,2.22011185,9.12038231,-0.46293545,4.52876711,-0.67844915,-4.43292618,-1.16238785,0.75882792,-2.43599463,-1.61256146,2.37973309,-0.63415211,1.55163312,1.75333118,-1.45386076,1.83204532,0.4051013,2.24393177,2.73060799,-0.05379975,2.73001075,0.08251619,1.64882195,1.98451889,-0.76287383,-0.90581381,-0.87091351,1.12543488,-3.8574481,-0.00172114,-1.44549692,-0.2451573,-0.73757732,-1.97340739,-0.13459182,2.13220716,-0.25947392,0.4471404,-0.38209802,2.63208747,-2.02811646,-1.55706811,-0.3123852,-0.78321809,-0.43391877,0.47737527,-1.38057613,-0.17858148,2.26924467,-0.90862954,1.27391076,-0.66482115,-0.14051408,-1.57532883,-1.34857225,0.99868935,-0.33215883,0.41910768,-0.99936604,-0.41412815,0.35243106,-0.53295255,8
-8.58563709,4.15988111,-11.27199554,1.73746252,-0.55684942,3.01318026,4.57259274,-0.71563065,6.05530643,-6.23678017,0.42787218,3.56981134,1.97737074,1.69742608,-3.64970446,-1.16253495,-0.65912783,5.10166645,-2.12085915,-2.63213062,0.82352436,-1.69655156,1.64562643,2.82451153,0.14090276,-2.41208029,-1.45495093,2.36460519,-0.11538267,1.67100465,0.39435911,-1.48444176,-0.79931235,-3.76037741,-1.04962635,5.17628908,0.28536773,0.22513872,-3.46808767,3.10240602,-0.28743273,-2.27271199,-1.86485612,-1.57181573,0.32444811,-0.76526034,1.60203624,-1.54955649,2.06941152,0.46724963,-0.73292542,0.83205867,-0.81628776,0.43424761,0.63410985,0.91623795,0.32210922,0.88928872,0.41446954,0.66194892,0.18251859,1.16922617,0.96251214,-0.5836997,5
7.63023996,-1.91964149,-0.99504632,9.85881042,-2.78829718,1.77153039,-1.96537733,-3.40528321,-0.8546381,8.20604324,2.25564265,0.58650112,6.79127264,1.46645045,-0.83828402,1.36835265,0.08630407,1.72153044,-2.53758311,0.86736107,1.28082061,-1.86648798,0.74894857,1.13936615,-2.79919672,0.28198862,1.58252633,1.56686878,-0.17337132,1.01264131,-1.69775522,3.50782919,-0.80181086,1.63394737,-1.27590132,-0.92694366,2.0472343,0.32109481,0.37252402,0.10216939,-2.32676077,-0.17779736,0.97304887,-1.03061783,-0.07508969,-0.76067942,0.92753583,-0.39987826,3.22285724,-0.74251425,2.02248621,-1.51380897,1.03859496,0.54665369,0.90837544,-0.75142199,-0.8693316,0.96994781,-1.0872761,0.21559227,0.48687303,1.71817613,0.3463366,-1.02439487,4
3.26418734,-2.55569887,2.05317426,-5.14161158,1.16033733,-0.24394786,1.91453612,-2.52673125,-6.13732481,3.08073783,9.87597847,7.81675196,4.36591673,4.97477531,-3.65038395,0.02704477,0.35381269,-0.29166621,-4.63320732,5.881814,-2.72514796,-1.32356215,1.64746511,-4.34500122,-2.71551657,-2.21840453,0.09810662,-0.33265048,-0.25903654,2.65601301,-1.5151273,-0.71168852,0.07614368,-0.31206816,0.40260363,1.95706952,3.21568036,0.46314275,0.65872514,-1.48186183,2.06696296,2.26843548,1.9021256,1.0953629,-0.76489389,-0.41500729,0.56253684,-1.03439212,0.17363343,0.66003728,-0.16227983,-0.72225881,0.97320759,1.42206597,-1.08490252,0.93994987,-0.2935586,-0.63274366,0.43459433,-0.04359961,0.94993693,0.02309495,-0.06633806,-0.04247808,6
-7.50663519,3.46018171,3.61668706,0.62277341,6.69087601,-0.04747069,-2.23942041,-5.99332333,-2.92164803,0.00677216,5.49861908,1.08644986,-1.35001111,-0.86521608,-1.30275965,0.9953779,2.55261064,-3.31361914,0.97122943,4.53778267,-6.89387226,-0.24334508,2.12685871,0.05870414,3.96685886,1.72772729,-1.0855217,-1.00478959,0.26786447,-2.9619894,-4.62528133,-2.56262207,-0.37080073,-1.94628978,0.11625361,-0.67572272,-0.94416177,0.66967607,-0.13167393,0.60371816,-0.17802066,0.19694555,1.22926223,-1.54321003,1.94128704,0.15066767,-0.13957696,1.23245037,1.89134908,0.63460279,0.99392509,-0.17629468,0.10651588,-0.88598728,0.02725714,-0.43395174,-0.96702433,-0.03762732,-0.63509452,-0.98721284,-1.0921309,-0.76166344,0.48656225,-0.70455551,9
7.85196066,-3.32906961,-1.19431925,0.77322328,0.34921455,-1.67605662,-5.48765182,-1.74227476,3.87835121,-8.57713318,3.8120923,-4.92717838,4.5387516,-1.47184753,3.96645403,5.21395826,0.15949094,3.76359963,1.83107567,3.2385726,1.93675172,-5.80876446,-3.01779032,3.77863503,-0.8149662,-0.38022116,-0.78133374,1.66131234,2.70035362,-0.01485288,2.47244954,1.96286917,0.98051983,0.60912251,0.22717512,-0.39773968,0.98994851,0.04386199,1.30444908,-0.84418118,-0.12901223,-0.48037499,-1.56704509,1.5235002,2.57222652,-0.15392204,0.42557085,0.08956265,-1.35805726,1.44870031,0.11854309,1.39783859,-0.23484063,0.00623918,-0.39198965,0.97887349,0.60229468,0.77648616,0.0577845,-0.66845775,0.02043167,-1.38744354,-0.43366817,1.38620567,9
5.83978462,-1.53319156,-5.31824017,12.73054409,9.68033886,5.05332184,-1.60474777,-2.1802783,4.51191711,-2.02804613,-0.55021572,1.35227585,2.18393421,0.42461509,0.00123453,3.93334341,-3.51864243,3.01582789,-0.75960147,-1.902179,2.52637792,0.10646194,-1.50625074,2.98442125,0.68750966,-1.81754875,-1.55678082,0.74700809,-1.99422264,-1.57709098,-1.19026196,1.98961353,-0.99990904,0.60548532,1.89104939,-0.23983184,1.70631194,2.64440084,0.13258457,0.56672895,1.203228,-0.84303838,1.41332769,-0.88519233,0.15831375,-0.87137026,0.83528149,-0.16985679,-1.02868128,1.39398229,1.1052345,0.7211287,0.64950359,0.29142761,0.13404644,-0.85692477,0.35896301,-0.64465392,-2.13676786,-0.68573833,-0.55653971,-1.59637308,-1.12247419,0.80176294,2
-9.72204304,-2.92879343,6.68357086,-5.48320723,7.29779148,-1.44428253,8.63686275,-3.9935143,2.1563015,-5.27214193,-2.14201927,-0.33467078,-1.96877217,0.06145357,-2.13015032,6.29486895,-1.98548734,-2.33302307,3.25871944,2.36709166,-3.71645474,-2.60375524,2.03346014,2.2910409,-0.62162155,-0.92087656,-0.61515725,0.53428161,1.42176604,2.91700315,1.29940724,0.13374186,0.6423856,1.52683783,0.0548737,-1.81371009,-0.64413333,3.03984976,-1.85921562,0.96989977,-2.31137991,-2.30825186,-0.64975303,-0.94181293,-0.15135133,-2.51567435,1.97832334,0.12088799,-2.10724115,0.2775116,-0.90228927,-1.03417921,0.29533625,0.72541213,-1.15638089,0.78640842,-0.47497487,0.15174502,-1.30871761,1.38275445,-1.13982499,-0.50542104,0.20911908,2.15466881,7
12.14339542,3.29980516,5.71995115,-1.91669154,0.14950478,0.358181,1.28421378,-0.59069264,-4.03232145,3.39106369,-3.9445529,0.45832872,-0.19848537,-2.77856874,1.42533588,0.92904437,-0.5763768,-3.39314675,0.65646684,-1.48805308,4.59842968,0.29700887,1.87115741,0.27599025,1.46148074,2.24895549,0.1031068,-1.75561261,2.05085373,2.34298229,-3.37372637,-1.49450696,1.72391295,-0.63127333,-0.86223412,-2.88890576,1.80294633,4.04595375,0.57001722,1.80626369,-1.63792515,3.54594111,0.57451034,-0.7141332,-1.46378815,0.85513228,0.40900111,1.00757766,1.57269478,0.17244375,-1.02051365,-0.28507757,1.43552017,1.74176586,-0.15818924,-0.40507552,2.02457356,-0.81490749,1.15518355,-2.18096018,0.7783553,-0.60246789,1.41358793,-2.19897151,8
12.54741573,-4.38268566,3.11084437,6.36480474,0.31125438,2.50154114,1.15865088,-3.30673337,-2.50159931,0.86864078,-2.94162178,-4.11466312,4.03078222,-3.95322824,1.25890255,0.78582025,-1.45180142,1.14354157,2.30065036,1.17252612,3.35600924,2.04809284,3.01471543,0.69642115,1.26927733,2.21885991,-1.44202566,-1.38833344,-0.82299519,0.74558032,-1.9331342,-0.46517563,-0.73335874,-0.20157057,-2.03681779,-1.28203034,0.32523131,1.21769094,-0.02504444,-0.08374584,-0.13639605,0.97232896,-1.02463126,0.04810929,-1.17334735,0.04781751,-0.34096402,0.65370774,-1.3379035,-0.3875038,1.22733939,-0.42497253,0.20966053,0.0263387,-0.59676963,-1.59744692,-0.68844986,0.58738655,0.09577531,-0.70953286,-1.02873266,0.28828329,1.04336536,-0.27304143,8
-2.50872755,-5.20039892,-0.96439058,1.47140002,9.36860371,-7.03616524,0.28372407,-3.12018132,-6.12319517,-4.31260777,3.14859223,3.36254859,-1.45887375,-0.87652951,-5.04736996,2.06946731,1.39550352,-1.41489959,1.76379418,2.02085495,0.52632272,-2.04206896,2.70769191,-0.85528088,-3.84512043,-1.00150406,-0.43716645,1.26873565,-0.23854399,-2.1891017,0.85374033,0.39214277,-0.3832764,-2.62214351,-1.67069674,1.16063702,-0.28932071,2.93028665,-1.69875371,-1.25444221,0.39374733,-0.68216681,1.40080619,0.94409871,-1.43035161,-2.31120968,-0.0188916,-1.89835477,1.72522259,0.45957196,-0.9581598,0.33968183,0.05260539,-1.62522888,0.10398901,1.85639119,-0.56236529,0.73925549,-2.07878876,-0.17440498,0.14124326,0.09199232,0.49639034,-0.83478326,6
-8.15083599,3.13438129,-3.78173447,-3.53122902,2.00247669,-1.46488905,-1.83324862,-1.65905309,-0.52213764,-9.15415573,-2.22913837,-0.1621592,-4.61111259,-1.56866789,-6.87573433,7.05694723,-0.39733016,-2.56685185,1.01862478,2.4094696,-0.96438718,-1.17858744,1.94086075,-0.3610568,0.41062462,-0.81105852,2.76355314,1.19512224,2.41832829,-1.73031497,-0.80125606,0.79075694,-0.35315955,0.30148768,-0.83207512,-1.40299487,0.35884619,0.46613431,-0.09394097,1.124102,-1.12439346,-2.50845408,-0.2151375,0.83690482,1.44553661,-1.40422487,-0.92046118,-0.05917716,0.00660324,0.31821549,0.23230098,0.36263299,-1.59133601,-1.38686538,-1.48770761,0.82088983,-0.24854445,-3.5105195,-1.23553586,-0.03980899,0.09271248,-0.83292437,-0.39349356,-0.09396241,7
-6.66694164,-2.87923002,1.59381104,-0.8544811,7.85764122,-6.0978508,-0.28505325,-6.70961094,-4.05031538,-4.26194286,5.23745346,2.65695906,0.13615131,1.20292497,-2.12935209,0.25484753,0.55587959,-2.44107866,-1.22680163,4.75224686,-1.04072762,-2.36300159,3.29257274,0.56378317,-4.80273771,-2.2925117,1.72060001,2.027282,-0.40505457,0.61129367,-0.52065575,-0.62451792,-1.020069,-0.62927061,0.31350827,2.50856495,-1.97344542,0.7360301,1.29567409,-1.26854622,1.07099581,0.68981898,3.02522063,0.87719136,-1.69614875,-2.60936093,-0.9025892,0.0009973,1.25912833,0.03453922,-1.93820667,-0.28557253,0.64062822,-2.46937799,-0.00857812,0.54910719,0.02310896,-0.34956574,-0.44204125,1.40763533,0.12308465,0.07661554,1.53047764,-0.17422158,6
6.523211,-11.31113529,-2.90644312,-6.72998714,2.85582876,-0.28459239,-1.38258314,-0.70574296,-2.0451088,-4.83880329,0.42626691,-2.01687312,1.87990928,6.44859409,0.77886677,-0.13595104,-1.87900972,0.30440807,-4.19647217,-1.96713901,4.61072874,-1.98141742,1.07677293,1.82593822,-0.62195295,1.37332332,1.67220986,0.58066463,-1.25359583,-1.96625984,-3.24634743,3.32906771,0.35759813,-0.014144,0.36676347,0.02791673,-1.39567816,1.58047724,0.04879344,0.66862142,0.9494009,0.08150582,-1.33847356,-0.67338502,-2.48434019,0.60125947,0.0699895,-2.40998626,1.99056053,-0.76341367,0.8639406,0.10539293,0.79776692,2.41764116,1.13987505,-1.72196484,-0.5519259,-0.34502792,-0.4841992,-1.59163284,-0.05101486,0.62054998,0.36861086,-1.84264207,10
4.2035985,6.06987858,-4.18533325,2.07889318,0.62584758,3.78919268,0.11594534,-6.57916546,7.78549957,-1.03306341,-0.98573375,0.50089407,5.04372454,-3.85584521,-0.51004553,-2.68402338,-4.80549526,-2.30733299,6.85760784,-4.18336391,-0.99701786,4.61760902,-5.46599102,2.99594593,0.66332686,5.16105556,0.5414483,-0.87659776,-0.53221226,-0.58479226,-2.64610338,-0.05231357,3.03279042,1.45253253,0.41011035,-2.54351139,-0.34185433,2.71974063,1.29743171,-0.56397611,-0.90988535,0.35356975,2.47130013,2.05063534,0.13076878,0.30517215,-0.60631102,-0.45918489,-0.02112769,-2.00430775,-1.40297437,0.43081236,-0.26060939,0.81434268,0.97663856,-1.55537558,-0.6955626,-1.06064272,-0.22519523,1.0294863,-3.05647826,-1.27537799,-0.01679873,1.01396179,5
2.30432701,-4.58410692,-4.77533674,9.88374424,6.43084478,4.36798286,-4.04305696,1.02048135,-6.46211958,2.04552484,-0.65166211,6.00700951,0.50076789,-5.23135471,2.15992641,2.36615968,-2.77576065,2.28781176,-0.89549387,-2.93543863,2.56045508,-2.17496419,-2.5300765,0.76942205,1.77618468,-3.64444089,1.16606629,-1.01020527,-1.77346992,1.6767844,-0.42337692,2.86093378,-0.89762563,-1.39877629,1.0593183,-0.70598006,3.21606755,0.50447166,1.53157377,0.47659546,-1.29068494,-0.64051229,0.35878736,-1.74440587,0.02964759,-0.15209703,0.9316259,0.57153392,-1.30087113,0.84513676,-0.08855058,-0.95467949,0.35371041,-0.14671481,0.32892895,-1.2515496,-0.77477169,-1.69485652,-0.61209065,0.52022433,1.09729648,0.51937175,1.4130367,0.21692389,2
-7.71808767,-6.9145937,-0.33079624,-1.24949932,2.48180008,7.79724216,-8.8441,-3.96003604,-0.85473108,5.75048304,-3.65293121,0.77746201,-0.85074067,1.56552005,-0.72092485,0.70323527,-2.02804613,-3.58824587,2.36331129,2.34838009,-5.63564157,0.06935412,1.20723748,-0.64065909,-0.59762543,0.99592882,0.80307925,0.34206259,-0.11086607,-0.23185688,-1.10828674,0.4011538,0.90990865,0.30916846,-2.23216319,-1.05853188,-1.62204528,-2.42214108,-0.11993933,-1.6117357,0.39214563,1.04213083,1.04937196,-0.22396015,-0.63558865,-1.37906623,1.56027853,0.1362803,0.34995496,0.13123405,-0.57895821,-0.00623131,1.09046268,0.54056537,0.90798151,0.38089454,-0.36304927,-1.64145339,-0.43964356,0.35463595,-1.26249373,-0.67465007,-0.16824788,-2.12780428,1
